colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-04-26,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 인터파크,인터파크,2490,2490,9,490008,94
2020-04-28,search.shopping.naver.com,F012050,아레카 마스크 KF94 대형 (그레이) 5매입 - 마켓 아라,마켓 아라,13000,2600,41,490015,94
2020-05-20,search.shopping.naver.com,F012050,뉴네퓨어 KF94 황사마스크 대형 검정 (5매입) x 1ea - 뉴트리헬스케어mall,뉴트리헬스케어mall,22500,4500,11,490001,94
2020-05-29,search.shopping.naver.com,F012050,올가드 가족사랑 KF94 황사 미세먼지 마스크 대형 1매 개별포장 4중구조 초정전 필터 - 티몬,티몬,1670,1670,70,490015,94
2020-04-20,search.shopping.naver.com,F012050,KF94 마스크 올가드 대형검정1개 - G마켓,G마켓,3500,3500,41,490008,94
2020-04-21,search.shopping.naver.com,F012050,메이브리즈 밀착가드 황사마스크 KF80 블랙 1매 - 착한창고,착한창고,4990,4990,54,490013,80
2020-02-25,search.shopping.naver.com,F012091,kf94 소형 동아제약 더스논 - G마켓,G마켓,5280,,3,490003,94
2020-02-18,search.shopping.naver.com,F012091,쌍용씨앤비 CODI 황사마스크 KF80 - 옥션,옥션,3890,,18,490009,80
2020-05-29,search.shopping.naver.com,F012050,"일동 푸른숲 황사마스크,더스논, 동아제약황사방역용마스크kf94,국제약품 메디마스크 3매 KF94 성인용 - 헬시버퍼팜",헬시버퍼팜,5400,1800,3,490003,94
2020-05-24,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 10매 황사 미세먼지 일회용마스크 - 인터파크,인터파크,27000,2700,4,490001,94
2020-05-20,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,3570,3570,29,490008,94
2020-05-13,search.shopping.naver.com,F012050,웰킵스 스마트 미세먼지황사마스크 KF94 대형 1개 - 11번가,11번가,2850,2850,28,490008,94
2020-04-17,search.shopping.naver.com,F012050,[당일출고] KF94 마스크 일회용 미세먼지 차단 아에르 대형 1매 - 아놀쇼핑,아놀쇼핑,2950,2950,17,490015,94
2020-04-28,search.shopping.naver.com,F012050,케이보건용마스크미카 KF94 10매 [당일출고] 국내생산 국대마스크 KF94 화이트 대형 10개 총 5매x2 - 티몬,티몬,27070,2707,13,490015,94
2020-04-19,search.shopping.naver.com,F012050,애니쿨 KF94 마스크 3매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,7050,2350,54,490015,94
2020-04-05,search.shopping.naver.com,F012050,(당일출고)국산 KF94 마스크 미세 대형 5매입 - G마켓,G마켓,20490,4098,4,490015,94
2020-02-25,search.shopping.naver.com,F012091,에버그린 크린탑 KF99 미세먼지 마스크 655 - 마켓컬리,마켓컬리,3600,,1,490010,99
2020-05-18,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,14500,2900,20,490008,94
2020-05-16,search.shopping.naver.com,F012050,몬스터건강 국내배송 KF94 식약처 인증 황사 방역마스크 바이러스격리 대형 10개(2포) 닥터퓨리 해가든 메이브리즈 3MN95 동국제약 바디럽 크린조이 - 몬스터건강,몬스터건강,49900,2495,4,490002,94
2020-04-26,search.shopping.naver.com,F012050,늘푸른 황사방역용 마스크 KF80 대형 화이트 10매 - 우리네트워크,우리네트워크,35000,3500,52,490013,80
2020-03-16,search.shopping.naver.com,F012050,[당일출고] kf94 대형 마스크 미세먼지 코로나19 예방 블랙/화이트 - 정품 마켓,정품 마켓,5900,5900,1,490002,94
2020-05-05,search.shopping.naver.com,F012050,맑은하늘 황사마스크 대형 KF80 화이트 1매 - G마켓,G마켓,1900,1900,78,490013,80
2020-04-25,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 인터파크,인터파크,2490,2490,9,490008,94
2020-04-26,search.shopping.naver.com,F012050,숨쉬Go KF94 방역 미세먼지 마스크 (대형X 낱개 1개) 화이트색상 - 미세먼지없는 깨끗한 숨 마스크 - gamezend,gamezend,4900,4900,10,490008,94
2020-05-24,search.shopping.naver.com,F012050,KF80 식약처 미세먼지 황사 마스크 대형 5매입 일회용 마스크 5매입 - 건민홈샵,건민홈샵,8900,1780,3,490013,80
2020-05-12,search.shopping.naver.com,F012050,국내생산[에디슨]KF94 소형 화이트 3매입(1개)어린이에게잘맞는사이즈 프리텍방역용 4중보호필터 마스크 - 쿠팡,쿠팡,11100,3700,46,490008,94
2020-05-22,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스 - 인터파크,인터파크,4320,4320,17,490008,94
2020-05-25,search.shopping.naver.com,F012050,KF80 애니케어 대형 흰색마스크 5매 - 인터파크,인터파크,17900,3580,66,490013,80
2020-02-10,search.shopping.naver.com,F012090,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개,제니지니,4220,,64,490008,94
2020-04-05,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 - 소확행 몰,소확행 몰,15000,3000,48,490013,80
2020-03-16,search.shopping.naver.com,F012050,숨프리 KF94 황사방역마스크 성인용 미세먼지 대형 마스크 1개입 - elvin전자상거래,elvin전자상거래,4900,4900,25,490015,94
2020-02-14,search.shopping.naver.com,F012091,동아제약 황사마스크 더스논 어린이소형 KF94 1개입 - 마미쿨,마미쿨,2000,,19,490003,94
2020-02-11,search.shopping.naver.com,F012091,파인텍 네퓨어 황사방역용 마스크 KF94 대형 - 퍼니맘,퍼니맘,3980,,8,490001,94
2020-04-10,search.shopping.naver.com,F012050,KF94 마스크 식약처인증 황사 방역 마스크 대형 1매 휴안청플러스 - 패션플러스,패션플러스,2900,2900,33,490015,94
2020-02-10,search.shopping.naver.com,F012090,패션멘토 일회용 황사마스크 KF80,롯데홈쇼핑,1390,,5,490009,80
2020-04-27,search.shopping.naver.com,F012050,후아마스크 오펜가드 KF80 마스크 (교체용) 5매 - 위메프,위메프,15000,3000,58,490013,80
2020-05-28,search.shopping.naver.com,F012050,네퓨어 KF94 5매입 2팩 [의약외품] 파인텍 네퓨어 KF94 마스크 10매 - 티몬,티몬,33250,3325,25,490001,94
2020-05-04,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - 옥션,옥션,1900,1900,79,490013,80
2020-05-17,search.shopping.naver.com,F012050,크린숨 방역마스크 KF94 황사 미세먼지 코로나 대형 - 인터파크,인터파크,2300,2300,37,490015,94
2020-03-31,search.shopping.naver.com,F012050,[국산] KF94 마스크 (대형) 식약처 인증 / 개별포장 - 11번가,11번가,3440,3440,78,490015,94
2020-02-14,search.shopping.naver.com,F012091,국산LG생활건강 KF80 황사마스크 1개 당일발송가능 - G마켓,G마켓,3830,,33,490009,80
2020-05-01,search.shopping.naver.com,F012050,KF94 대형 입체 마스크 1개 / 화이트 / 제로베이 - 옥션,옥션,2400,2400,19,490008,94
2020-02-17,search.shopping.naver.com,F012091,더숨 KF94 미세먼지 황사마스크 화이트 중형 - 옥션,옥션,2500,,36,490008,94
2020-05-18,search.shopping.naver.com,F012050,(당일출고) 코지 KF94 마스크 대형 5매입 블랙 - G마켓,G마켓,10860,2172,72,490015,94
2020-05-01,search.shopping.naver.com,F012050,소형마스크 일회용마스크 화이트 개별밀봉포장 1개/KF94/소형/마스크/kf80/먼지차단/일회용마스크/블랙마 - 위메프,위메프,2010,2010,28,490009,80
2020-04-12,search.shopping.naver.com,F012050,코로나19 kf80 필터교체형 아동용 피타 연예인 네오프렌 마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3500,3500,2,490013,80
2020-04-02,search.shopping.naver.com,F012050,당일출고 [5매입] KF94 마스크 대형 방역 미세먼지 황사 정품 - 티몬,티몬,21040,4208,72,490015,94
2020-04-30,search.shopping.naver.com,F012050,국내생산 국대마스크 KF94 대형 화이트 10매 1봉에 5개입x2 무료배송 12시 주문건 당일출고 - 티몬,티몬,24160,2416,75,490015,94
2020-04-22,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,3450,3450,37,490008,94
2020-05-18,search.shopping.naver.com,F012050,늘푸른 마스크 KF94대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,8,490008,94
2020-05-14,search.shopping.naver.com,F012050,"국산 kf94 마스크 대형 (1인2개한정,오늘출발) - 도그몰",도그몰,1700,1700,66,490015,94
2020-03-14,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,13,490008,94
2020-05-01,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,34900,3490,11,490001,94
2020-05-02,search.shopping.naver.com,F012050,[뉴크린웰] 마스크 KF80 대형 흰색 건강관리하는데 필수템 - 티몬,티몬,2590,2590,56,490013,80
2020-05-09,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 5개입x1개 황사 미세먼지 일회용 마스크 - 옥션,옥션,14500,2900,22,490001,94
2020-04-20,search.shopping.naver.com,F012050,대형 흰색 도부라이프텍 국내생산배송 일회용 마스크 미국 N95 인증 KF94보다 우수 1개 1매 - 티몬,티몬,2920,2920,29,490008,94
2020-05-07,search.shopping.naver.com,F012050,다존 KF94 황사 방역마스크 대형 개별포장 1개 - 건강온,건강온,2600,2600,34,490008,94
2020-05-19,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 1매입 - SHALL I,SHALL I,2990,2990,9,490001,94
2020-05-05,search.shopping.naver.com,F012050,KF94 대형 참조은 / 웰킵스 대형 국산 일회용 마스크 1개(5매) - 케이벨류,케이벨류,15500,3100,39,490008,94
2020-04-29,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,34900,3490,10,490001,94
2020-05-26,search.shopping.naver.com,F012050,성인용 대형 KF94 네퓨어 일회용 미세먼지 황사 마스크 20매(4팩) 국내생산 - 드리미샵,드리미샵,51800,2590,10,490015,94
2020-03-16,search.shopping.naver.com,F012050,유한킴벌리 크리넥스 황사 마스크 플러스 3중 대형 KF80 미세먼지 마스크 방역마스크 일회용 마스크 - 하나K몰,하나K몰,4600,4600,68,490013,80
2020-04-15,search.shopping.naver.com,F012050,[재고보유][당일][에디슨]KF94 소형 화이트 3매입(1개) (유아/어린이에게잘맞는사이즈) 프리텍방역용 마스크 - 위메프,위메프,11100,3700,22,490008,94
2020-04-07,search.shopping.naver.com,F012050,일월 KF94 국내생산 보건용마스크 대형 5매 국내배송 - G9,G9,17820,3564,53,490015,94
2020-04-02,search.shopping.naver.com,F012050,당일출고 KF94 황사방역용마스크 유아용 아동용 성인용 소형 대형 1개 낱개포장 - 실크트리,실크트리,3650,3650,5,490008,94
2020-02-18,search.shopping.naver.com,F012091,공룡메카드입체마스크[어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,5000,,61,490008,94
2020-05-13,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 인터파크,인터파크,3790,3790,34,490008,94
2020-04-02,search.shopping.naver.com,F012050,휴안청 황사방역용 마스크 KF94 대형 5매 - 11번가,11번가,17630,3526,79,490015,94
2020-04-09,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 (마스크재고 보유) - 소확행 몰,소확행 몰,15000,3000,23,490013,80
2020-04-29,search.shopping.naver.com,F012050,랜덤배송 KF94 대형 마스크 1개(5매)x3개 (총 15매) - 쿠팡,쿠팡,37500,2500,32,490008,94
2020-04-28,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,4390,4390,16,490008,94
2020-05-08,search.shopping.naver.com,F012050,숨쉬고 편안한숨 KF80 대형 화이트 황사마스크 5매 - 해피키즈몰,해피키즈몰,16500,3300,36,490013,80
2020-04-09,search.shopping.naver.com,F012050,굿데이 방역마스크/황사마스크/KF94/대형/소형/1개 - 옥션,옥션,1200,1200,41,490008,94
2020-05-24,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 위메프,위메프,2250,2250,5,490008,94
2020-02-21,search.shopping.naver.com,F012091,기타 편한숨 황사 방역마스크 KF94 소형 1매입 1개 - 쿠팡,쿠팡,2500,,28,490008,94
2020-04-21,search.shopping.naver.com,F012050,미니키티국내산 황사 방역용 미세먼지 마스크 KF94 소형 1개 (브랜드랜덤) - 캐릭터용품쇼핑몰스토리마켓,캐릭터용품쇼핑몰스토리마켓,2500,2500,12,490008,94
2020-04-27,search.shopping.naver.com,F012050,쉼표리빙 황사방역 마스크 KF94 그레이 대형 (1팩 5매) - 쿠팡,쿠팡,14300,2860,6,490015,94
2020-05-08,search.shopping.naver.com,F012050,"크린가드 하이가드 쉼표리빙 5매 KF94 마스크 대형 (재고O, 당일출고) - 팡팡이스토어",팡팡이스토어,13000,2600,10,490001,94
2020-04-27,search.shopping.naver.com,F012050,이노센트 KF80 마스크 미세먼지 황사방역용 어린이마스크 아동마스크 (1개) - 공순이도매,공순이도매,2360,2360,9,490009,80
2020-03-31,search.shopping.naver.com,F012050,국산 kf80 대형 마스크 / 우한코로나 - G마켓,G마켓,5190,5190,31,490013,80
2020-05-08,search.shopping.naver.com,F012050,크린웰 KF80 마스크 화이트 대형 황사 미세먼지 방역용 마스크 - 다온7,다온7,1830,1830,16,490013,80
2020-04-19,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 옥션,옥션,4650,4650,48,490008,94
2020-02-26,search.shopping.naver.com,F012091,헬로키티멸균마스크 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,3500,,53,490008,94
2020-04-17,search.shopping.naver.com,F012050,네퓨어 KF94 파인텍 20매 성인용 미세먼지마스크 끈조절 황사마스크 - 리얼라이즈,리얼라이즈,58900,2945,3,490001,94
2020-05-22,search.shopping.naver.com,F012050,웰킵스 대형 KF94 마스크 /25개입/성인용.재고확보 - 인터파크,인터파크,68160,2726.4,64,490015,94
2020-04-07,search.shopping.naver.com,F012050,[애니프리] 미세먼지 마스크 대형 10매 / KF80 시험 기준 통과 - 11번가,11번가,22170,2217,73,490013,80
2020-02-27,search.shopping.naver.com,F012091,JY이노센트 미세먼지 차단 마스크 KF80 (소형) - G마켓,G마켓,3080,,23,490013,80
2020-04-12,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 - 11번가,11번가,14240,2848,39,490013,80
2020-04-18,search.shopping.naver.com,F012050,국산 KF94 황사 미세먼지 마스크 대형 개별포장 5매 - 11번가,11번가,12900,2580,75,490015,94
2020-04-26,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,11250,2250,1,490015,94
2020-05-01,search.shopping.naver.com,F012050,kf94 마스크 황사방역마스크 KF94 대형 1개 개별포장 - 11번가,11번가,2140,2140,29,490008,94
2020-05-11,search.shopping.naver.com,F012050,닥터퓨리 닥터퓨리 미세먼지 황사 마스크 KF94 대형 1개입 - G마켓,G마켓,3290,3290,3,490002,94
2020-05-19,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,3530,3530,31,490008,94
2020-04-30,search.shopping.naver.com,F012050,디와이생활건강 KF80 애니케어 흰색 대형마스크 5매 - 롯데홈쇼핑,롯데홈쇼핑,19440,3888,40,490013,80
2020-05-21,search.shopping.naver.com,F012050,맑은하늘 황사마스크 대형 KF80 화이트 1매 - G마켓,G마켓,1930,1930,79,490013,80
2020-04-08,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 - 11번가,11번가,14240,2848,68,490013,80
2020-05-09,search.shopping.naver.com,F012050,국산 네오메드 솔바람 KF94 마스크 중형 대형 1매입 - 닥터바디,닥터바디,2800,2800,22,490015,94
2020-03-13,search.shopping.naver.com,F012050,방역 마스크 KF94 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,45,490015,94
2020-04-26,search.shopping.naver.com,F012050,당일출고 KF94마스크 국내생산 대형 긴급수량확보 - 올리브,올리브,2200,2200,31,490015,94
2020-03-26,search.shopping.naver.com,F012050,KF94 (초등생 ~ 얼굴 작은 성인여성) 황사마스크 1개 (1매입) x 25개 (총 25매) - 동백꽃상회,동백꽃상회,87400,3496,31,490008,94
2020-05-25,search.shopping.naver.com,F012050,미세먼지마스크 KF80 대형 1개 [뉴네퓨어] 끈조절 미세먼지 황사마스크 KF94 - 티몬,티몬,1320,1320,17,490008,94
